nohup: ignoring input

> my-project@0.1.0 dev
> next dev --hostname 0.0.0.0 --webpack

▲ Next.js 16.2.0 (webpack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env.local
✓ Ready in 660ms

○ Compiling / ...
 HEAD / 200 in 15.2s (next.js: 14.4s, application-code: 788ms)
 GET / 200 in 242ms (next.js: 21ms, application-code: 221ms)
 GET /api/latest 200 in 3.1s (next.js: 3.0s, application-code: 114ms)
 GET /api/latest 200 in 1029ms (next.js: 915ms, application-code: 114ms)
 GET /api/history 200 in 3.1s (next.js: 3.0s, application-code: 117ms)
 GET / 200 in 212ms (next.js: 123ms, application-code: 89ms)
 GET /api/latest 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/latest 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/latest 200 in 22ms (next.js: 11ms, application-code: 12ms)
 GET /api/latest 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/latest 200 in 22ms (next.js: 7ms, application-code: 15ms)
 GET /api/latest 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/latest 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/latest 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/latest 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/latest 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 8ms (next.js: 3ms, application-code: 6ms)
 GET /api/latest 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/latest 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/latest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/latest 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/latest 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET /api/latest 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/latest 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/latest 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/latest 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/latest 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/latest 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /api/latest 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 18ms (next.js: 6ms, application-code: 13ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/latest 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/latest 200 in 19ms (next.js: 12ms, application-code: 7ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/latest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 20ms (next.js: 5ms, application-code: 16ms)
 GET /api/latest 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/latest 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 15ms)
 GET /api/latest 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/latest 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/latest 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/latest 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/latest 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/latest 200 in 20ms (next.js: 5ms, application-code: 16ms)
 GET /api/latest 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/latest 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/latest 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/latest 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/latest 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/latest 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/latest 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/latest 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/latest 200 in 15ms (next.js: 6ms, application-code: 10ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 9ms (next.js: 1908µs, application-code: 7ms)
 GET /api/latest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 13ms)
 GET /api/latest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/latest 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/latest 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/latest 200 in 16ms (next.js: 5ms, application-code: 11ms)
